row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
15573,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because i did 24 divided by 2 to get 12 because 12x2 = 24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9958697,0.00017881858,0.00016538014,0.0037861543
1330,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are 9 figures in total - 3 are not shaded so that is 3 over 9 and then simplfy it",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9825388,0.0005784749,0.00010869221,0.016773954
20420,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 has 6 in the ones like them all but this is the only answer with a number in the tenths column.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92768353,0.0016955432,0.00019474597,0.070426226
21108,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because the more zeros the smaller",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.06002153,0.02578974,0.0006190833,0.91356957
16069,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: y is 12 because if 2y = 24 then you’ve got to divide by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99061793,0.00012035663,0.00013852963,0.009123275
5062,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I flipped the fraction and multiplied it by 6 and i got 3",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0004287969,0.8785107,0.1207658,0.0002947075
15096,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know the answer is b because 2y is the same as 2 x y. to solve this we would need to do the inverse of multiplication which is division. 24 dividedd by 2 gets you 12 ( y )",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9921875,0.00018096295,0.000115027055,0.007516492
11072,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: It says a on thee answer",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00047200543,0.0012435686,0.9977325,0.0005518303
2246,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are nine in total, three not shaded which makes 3/9 or 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9847195,0.00034082262,0.00010394502,0.014835817
23838,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because if you make them the same denominator then do the calculation, that will be the answer.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0039533894,0.0005678736,0.00032866004,0.99515015
5704,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 1/2 split into 6 different sections is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8828636,0.0028099613,0.00031526893,0.11401109
23780,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because first you have to make the denominator the same which is 15 and then the two numerators together which is 3",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.13260153,0.0024286816,0.0002992723,0.8646705
26668,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i am not entirely sure but i think that it has something to do with 3/7",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.003410876,0.0008523572,0.00072905974,0.99500763
31774,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: if there are two negatives, then one positive is created.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0008949963,0.9969387,0.0016720733,0.0004942639
34297,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: it is 4n+2 so 4x6 is 24 and add 2 is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99347174,0.00022905471,0.00029874366,0.006000427
4021,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 are nit shaded of 9 triangles",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002151837,0.9935027,0.0061910935,9.11145e-05
13458,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I used the common multiple of 30 and times 9 by 2 and figured out what fitted into 18 three times",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9580792,0.00057295704,0.00022790657,0.041119933
17236,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because if you change it to 5/1 x the 5 by 2 you get 10 then times i by 3 = 10/3 then how many 3 go into 10 witch is 3 r 1",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.42205355,0.0006246943,0.00044297462,0.5768788
10439,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because i did 3/5 of 120 so divide 120 by 5 which is 24 then times 24 by 3 which is 72 .",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9937656,0.00013681527,0.000118867174,0.0059788013
7405,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you need to keep flip and change",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9951422,0.00035536342,0.00033909013,0.004163363
2554,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: There are 6 triangles and 3 are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00038707978,0.9869561,0.01215987,0.0004970203
20680,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b is the largest. order of size:
a,d,c,b",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.31710652,0.00061215955,0.00039523994,0.68188614
3524,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because if you count the pieces that are white, then add the blue pieces to the white pieces, you will end up with 3-9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00030040875,0.9682727,0.030882856,0.00054397
24590,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because the denominator is 15 then you do 1 times 5 and then 2 times 3 then add them and the answer is 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95755404,0.00023136869,0.0001425421,0.04207199
6683,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: The answer is a one twelth, because if you split a  half into 6 you would get 1 sixth, but if you use a whole it givs you 1 twelth.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91544163,0.0005648368,0.00016437689,0.08382922
22039,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 1/8 of 24 is 3 and i multiplied 3 by 3 to get 9, which is 3/8. i then subtracted 9 from 24 and i got 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9927764,0.00015011261,0.0001988669,0.0068747085
31043,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: if it has a minus (-), you put that as the answer with -",True_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.7503765,0.042230118,0.0006427979,0.20675047
15698,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because, 2y= 2 times y. this means that y is half of 24 and half of 24 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98725384,0.00016915365,0.0002461171,0.012330978
31609,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: as two negatives make one positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0010383596,0.99707866,0.0013648979,0.0005180568
13874,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because you will have to make it into fifths and 3/5 is the same as 9/15 so the answer is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9507069,0.0006442495,0.00019343878,0.048455376
6046,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I keep 1/2 the same and I convert 6 to 1/6 then I times it together and got that answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9715683,0.000734483,0.0001358657,0.027561272
3036,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Becaue the shape has 9m triangles and three of tehm ere shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.003016302,0.041476432,0.95512676,0.00038049548
33203,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 gets added on each time so
18+4+4=26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9968785,0.00050992274,0.00058691745,0.002024677
34784,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: because i added it up because i new the rows is 4 and then 5 and then 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.008720147,0.12814163,0.8621128,0.0010253266
27104,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i am not sure about robert eating the cake.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0004986707,0.001215087,0.99799985,0.00028636245
34127,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because its goes up in multiples of 4.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9949929,0.001052505,0.00021216535,0.0037424027
34976,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 192 \) hours
Student explanation: im not sure how to work this out. i don't understand how to do it",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0011384723,0.00071802555,0.9953803,0.002763246
1670,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because it is out of nine and six is shaded and it can be simplified.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.31264976,0.004156906,0.00030348703,0.6828899
757,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think it is this answer",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0027773792,0.0004032576,0.0002484398,0.99657094
8519,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: divide by bottom times by the top and take away frim your starting number.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.002148371,0.015356007,0.9821164,0.00037921
20080,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i think this is because,because it is a hole number and has no zero in it.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00016540938,0.99604577,0.0034546829,0.00033413613
4421,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this because 3 are not shaded and altogether there are 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00019288441,0.9934769,0.0061728223,0.00015742767
27145,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i think this is the answer because 1/3 of 2/3 is the same as putting 1/3 divided by 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0039672707,0.9263048,0.06923132,0.00049656216
32239,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think this is c because of how a negative and minus one make ten.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00052425894,0.005827311,0.9933722,0.00027626505
29399,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: 8+5=13 so you will put the negative sign infrint of it",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005753477,0.79758966,0.20166224,0.0001727507
10911,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I JUST DID MY TIMES TABLES BECAUSE 3 TIMES 3 = 9 AND 10 TIMES 3 = 15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00024788678,0.9943526,0.005229201,0.00017036992
36658,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: thee likely answer is 8,9 or 10, as would be the case if it was impossible.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00057367195,0.02468069,0.974381,0.0003646481
8244,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 120 divided by 5 = 24 and 3 times by 24= 48 so it's 48",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00031872396,0.99569905,0.0038451185,0.00013708146
32935,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: i think this because when looked on pattern 4 i added two dots onto each row and thats how i got 22 dots.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005547707,0.9422773,0.057031978,0.00013595242
27280,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he ate 1 piece which is 1/3 so 2/3-1/3 gives the answer",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0003342199,0.9506718,0.048833616,0.00016036046
4310,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i counted all of the triangles in the squares and then compared them to the original coulers.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00079021644,0.0012335103,0.9974246,0.00055165996
1936,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: i think this because there are three that are not shaded and one that is.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.018385135,0.0009820187,9.134196e-05,0.98054147
9440,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because I divided 5 by 120 to get 24 then times 24 by 3 to get 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99305236,0.00015015433,0.00010647537,0.006691134
32692,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it goes up in 4,",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00074995036,0.9920284,0.0070893215,0.0001323741
12173,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i am just guessing because i do not know.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0005919912,0.00069753604,0.9976714,0.001038977
9033,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divded by 5 is                                                                                                                                                                                                                                                                                                                24 and 24 times by 3 is 72",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.995996,0.00016031225,0.0001084727,0.0037352163
5938,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Firstly, the whole number 6 is also known as 6/1. Then you just need to flip the division sign and the 6/1. Your calculation should look like 1/2 x 1/6 which gives you 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9780366,0.00024765887,0.00010819416,0.021607643
11800,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think this is because 10+5=15 and I know that 4 + 5=9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0001603548,0.9962603,0.0033919038,0.00018747375
28741,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: because all angles in a decagon are 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93397576,0.0002557194,0.00019302712,0.06557539
1286,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: The simpliest answerr is 1/3 because since its 3 ninths.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9873223,0.000669062,0.00014928791,0.011859409
33212,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 squares are added each time.
in the 4th shape there are 18 squares
18+8=26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9955193,0.00024054202,0.00038438503,0.0038557039
12007,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: You take the difference between 10 and 15 and multiply it by 9, then you add that number to 9.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0007699504,0.6679383,0.33065343,0.0006383113
1372,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are 9 triangles altogether 6 are shaded. 3 are not shaded so that is 3 over 9 but simplified is 1 over 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9825783,0.00027756643,0.00010535233,0.01703879
10718,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: one fifth is 24 times 3 equals 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9939849,0.00016766657,0.000118893404,0.005728605
32179,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think is 3 because it was a - on both numbers",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.000778161,0.18455143,0.8142791,0.00039128392
29259,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: i know that a pentagons angle is 108 therefore it must be a six sided shape",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0418164,0.31019306,0.6241643,0.023826266
25598,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because you multiply the dominator and add the numerator",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0009257106,0.625425,0.3734583,0.00019103118
34692,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: you go up in 4s until you get to pattern 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98845905,0.00035297687,0.00016414949,0.011023766
29837,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if both numbers are negative the answer will also be negative as 2 negatives will never make a positive number,",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00029637443,0.013679517,0.9855929,0.00043122226
28898,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: if the polygon had ten sides there would be eight triangles inside so 180 x 8 = 1440 then divide by 10 because of the sides to get 144 as the interior angle",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9639951,0.00016260786,0.000175821,0.035666477
22819,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: there are 6/8 and it has to be more than the 3/8 so if it is 15 so 3/8 is 9 but 6/8 is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8762702,0.0010260069,0.00034908127,0.12235473
26904,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: the question is asking 1/3 of 2/3 which is the same as 1/3 x 2/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97860295,0.00032319513,0.000118896845,0.020954972
16593,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 1/3 under 5 is one. 1 timess 3 is 3. 2 x 5 = 10. 3 goes into 10, three times remainder 1, equaling 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8646084,0.0004634887,0.0002480876,0.13468002
16520,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: using the fact that 2y = 24, we have to say that 4 must be the second number.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0006284482,0.97189564,0.027356,0.00011994145
5913,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because,you keep the 1 half change the division to times and flip  the one sixth [which is the same as 6]  and you do the times you would get one twelfth.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9838637,0.00023404016,0.0001233305,0.015778922
3573,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because there are 9 triangles and three are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005514309,0.99701047,0.0022414098,0.00019661876
32362,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: 20 because  there miss one  out",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0007300092,0.0023019104,0.99630344,0.00066468096
29962,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: not to sure about this question",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00071416557,0.00072541204,0.9977943,0.0007661879
21350,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think because their are no 0s and it has a desmal point",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0071235434,0.027147796,0.0031120456,0.9626166
33901,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i am pretty sure it is this one sir",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0072215144,0.0015859689,0.00021130992,0.99098116
13806,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because if you simplify 9/15 you get 3/5 which is equivalent to 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9622922,0.00021170598,0.00018393334,0.037312116
15053,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i got 12 as you have to divide 24 by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9922192,0.00014093859,0.00015239096,0.007487428
21597,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this is because when you are working with decimals it doesn't matter how many numbers there are you just decide which ones bigger by the first few numbers.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.08503604,0.021416655,0.00050170784,0.8930456
16222,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: i think it is d because you need to add some thing to 2 to get 24 which would be 22",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000614655,0.99618286,0.0030851092,0.000117308955
