row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
29775,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i think it's a because -8- -5 =13 and i don't think the brackets are doing anything",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
33927,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose this because the row on the top is 6 so count 6x4 then add the dots that are out side the doted square and that will give you 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
3870,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three are not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
10391,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because 120 divided by 5 is 24 then 24 multiplied by 3 is 72 so 72 is 3/5 of 120.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8041,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: I did 3/5 of 120 and got 24",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
24388,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think d because 15 is the first number that 3 and 5 go into together",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
27493,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because there is 2/3 and he has eaten 1/3 so he has -1/3",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
16844,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 3 stays the same but i times the 2 by 5 (2x5) = 10 (10 divided by 3) = 3 and 1 third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11358,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: it is a because 3x3=9 so it would be 3/9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
8787,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I think this because I did 5 divided by 3 which equals  0.60 and that means there are 60 red counters",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
9669,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I divided 120 by 5 wich game me my answr",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
23650,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: 3 x 5 =15 then multiply the numerators",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
16360,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: Thid should work as the last digit of 24 is 4 so try this.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
36283,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: -1 is less than one, but greater than zero.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
2733,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: there are 6 spaces shaded out of 9 which leaves 3 spaces unshaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
26466,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: I think this because Robert eats a 1/3 of what is left after robert ate 1/3.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
22134,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 is yellow so 5/8 is green.  1/8 of 24 =3 5/8=3*5=15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
18597,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 2x5 is 10 and 3x5 is 15 so it would be 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
27181,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: you need to divide to get the number",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
4452,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this because there are 3 shapes that is not shaded and there is 9 shapes.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
14125,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: im not sure how i worked it out i just knew",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
3166,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because there are 9 triangles and three are not shaded in blue",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
31012,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this is because youu minus -8 and -minus, -5.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
30336,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: If the question hsd no brackets it would be 3; however, as there’s bracketing it doesn’t change the answer; therefore it’d be -3.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
26497,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: Robert ate one third...of the two thirds. therefore the answer is b.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
26047,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: add the top and bottom.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
30449,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: and no the value has lost",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
29428,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: I do not know I guessed I picked this because -8 - -5 would be -13 if I calculated it correctly.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
27436,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because robert is taking away 1 slice of cake",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
35095,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because 12=3*4, so you divide the amount of hours by 4 which equals 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
12528,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 10 is 2/3 from 15 so 2/3 from 6 is 9",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
24824,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: make denominators same then add them",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
16208,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: i believee it is 22 because there is already the number of 2 and to find out what it was you would do 24-2 which is 12.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
13321,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because A/10=9/15 and if you times 9/15 by 2 then you get 18/30. If you divide the number by three you then get 6/10 so 6 is the value of A.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
30478,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because (-8) takeaway (-5) is the same as (-8 add five which is -3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
4783,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there arr 9 squares and three of them aren’t shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
27481,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because the equation = the answer",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
35145,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because the amount work will be split into 4 times the amount of people who were originally building it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
6112,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I made the divide sign into a multiply sign and made six in 1/6 , then did 1x1 and 2x6  and i got the answer 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
22753,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: if you divided 24 by the dino inalterable you get three. next you do 3 x 3 to get nine and the remaining number is the answer",True_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False
20423,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 has a 2 in the tenths column and the others have 0.     
2 is bigger than 0",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
23351,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i found out howw many is 3/8 were and take the answer away from 24.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
28818,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: find exterior angle = 36, divide from 360 == 10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34575,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: they are adding 4 each time and if you add four to make pattern 5 it gives you 22 and 22+4=26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
22212,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: an eighth of twenty four is three. three times five is fifteen, therefore fifteen is the answer. i got the number five by taking three eighths away from one which leaves me with five eighths.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33123,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: this is due to the fact that each successive indent increases by 4, 18 + 4 = 22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
2696,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: i thinkk it is b, because 3 are not shaded and 6 is, so it can be 3 or 6",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
25400,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: I know this because you have to convert the fractions in to the same denominator which would be 15 and then you add the numerators together and the answer is 3/15 which is partlyy what I was guessing at because I have never done this before.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
30382,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: Question 4 is the same as Question 3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
13085,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I got the answer C because I found a common denominator of 5 so whatever you do to the bottom you do to the top.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19724,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: Because it's ten times bigger than all of themm combined.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
34260,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: it adds 4 on i added  8 onto 18. its 26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11342,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: if you do your fiften times tables and your tens the lowest comen multipl is therty.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
7640,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: i think this because i did the question on a white board and i got 1 thrid.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
5662,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: A because you put 1/2 into a calculation and times 1/6 by it and the answer is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
23534,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: twenty-four divided by eight is three and three times three is nine.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
29282,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: it hss six sides.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
19568,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: it is b because 3 x 5 = 15 so it is 2/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
7068,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: divide 1 by 6 then half it",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
32282,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: minus 5 and thenn a negative and if you do negative then positive then it will be 3",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
2171,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 small triangles. the total number of shaded shapes is 6. =>fraction: 3/9=1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
9847,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think the answer is 72 because you need to divide 120 by the denominator witch was 24 then you times 24 by three witch is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33453,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because is the 4 times table add 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33698,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because you add a row and two more",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
1298,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: The triangle is split into 9 pieces and 3 aren't shaded so it is 3/9 but that in its simplest form is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8281,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 3/5 OF 120 IS 72 AND THE LEFTOVERS YOU COUNT UNTIL 120.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
17291,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because when you times 2/3 by 5 it'll give you 10/3 then simplify it to get 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
10675,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i worked it out in my jotter",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
20055,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i think this because in decimals the whole number is always big and decimal point is always the smallest",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
30712,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because you always go up when you subtract a negative number from a negative number.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
17717,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because all you need to do is 5×2 which is 10/3 as an improper fraction but as a mixed number it is 3 1/3 which is d.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34906,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: it has a certain pattern at every gap between each pattern and 36 fits the next two patterns",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
197,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is not shaded and 9 divided by 3 equals 3 and 3 divided but 3 equals 1 so its 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
1770,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because there is 9 triangles and 6 are shaded so 2/9 are not wich is 1/3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
20717,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because 6 is smaller and 6.2 is bigger than the uthers",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
9098,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24
24 x 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32502,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: Every pattern adds 4, so if you added 4 it would make 22",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
144,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 are not shaded and 3/9 in its simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
31027,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i wasnt sure so i guessed",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
27044,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: as he has eaten it it must be divison",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
15355,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 12x2 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8101,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: I used my head to figure it out",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
29870,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if you have two negatives they are equal to one negative.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
22406,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because you convert it into /24and then take away",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
1715,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because there are 3/9 not shaded and 3/9 simplified is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
20289,32835,"Question: Which number is the greatest?
Answer: \( 6.079 \)
Student explanation: c because if you put them in order from largest to least",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
9145,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 then you have to times 24 by 3 which is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14237,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: two thirds of 15 is 10 and two thirds of 9 equals 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11501,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because 10 is not a common denominator of 15 so you added 5 so A is 4",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False
16623,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 1/3 x 5 is the same as 3 1/3x5/1 = 10/3 which is equal to 33 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
2709,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: it is b because 3 bits of it is shaded and there are six triangles.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
25644,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: i did 3 times 5 and i got 15 and then i added the top number together too get the answer",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
4972,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: Because half of six is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
15945,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: the answer must be 12 because the equation says 2y = 24 this means 24 has to be halved and that means the answer is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
6223,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think the answer is1/12 because if you do the denominator times by the whole number it will be 12 so you will have 1/12 and you can't simplify it.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15527,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 2x12 is 24 and i wasn't really sure on how to work this out so i put 12 as that makes the most sense.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33159,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: you add 4 from the 4th term in the sequence",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
18558,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: as when you times 2 by 5 you get 10 and 3 times 5 is 15 so the answer is 10 fifteenths.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
32420,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: i a: very unsure as all these answers are wrong",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
30391,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: That would be them being taken away.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
11193,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because you are adding it up",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
