row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
20873,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because i wrote it down and it the bigger one",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.015953176,0.004330326,0.03168231,0.9480341
25274,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{30} \)
Student explanation: for each number, you need to find the common denominator. for example, if the number of common factors is 2, you must find that the denuminators are 2, 2, and 4.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.029840963,0.02280195,0.8897816,0.057575565
24606,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because the lowest common multiple of 3 and 5 is 15 so you change 1/3 to 5/15 and change 2/5 to 6/15. finally you add 5/15 and 6/15 to get 11/15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9866204,0.008946342,0.00044329208,0.003989927
12605,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 30 divuded by 10 was 3 so then I divided 18 by three",True_Correct,True_Correct,0,2,True_Correct,False_Neither,False,0.22860324,0.1582412,0.35569525,0.25746033
14225,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: to get a denominator of 10, we need to dividee by 3 and multiply by 2. then, 9/15=3/5=6/10, so a = 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8275992,0.036393743,0.028292287,0.10771464
16267,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: now we have to add 22 and 2 together because it has to be 24 at the end. this will give us 24, so our answer is 24 + 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.021475974,0.8598763,0.11698776,0.0016599239
8685,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because it is 120 divided by 5, timess by 3.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00895882,0.102868594,0.8751153,0.013057309
13751,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because 9/15 divided by 3 =3/5 then x by 2.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.71330845,0.07301694,0.06976341,0.1439111
15689,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because you need to divide 24 by 2 making 12 so the answer is y=12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98271704,0.0023208049,0.0016918143,0.013270272
9228,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 3/5 is over half and 72 is only number over half",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.74751747,0.031301714,0.016754767,0.20442617
35704,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Certain
Student explanation: since 9/10 is very close to certain you would have to round it up",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.42091563,0.17715245,0.35097003,0.050961796
22752,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: if you divide eight in 3/8 to 24 that would be 3, you would circle 3 of them because that would be how many yellows there would be the rest of the threes would add up to 15 so the answer is 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.51986897,0.066986166,0.14289656,0.2702483
24931,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: the first same multiple is 15. 1x5 and 2x6 and the add them together =11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5086963,0.0134704495,0.017912472,0.45992076
3454,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think it would be 3/9 because there is 3 not shaded and the whole is 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.008653914,0.90455395,0.08308628,0.0037058103
29562,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because -8 add 5 is 13 so if it is minus it would be -13",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0019620177,0.27167466,0.72335273,0.00301059
5977,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I chose this answer because I times the denominator by 6 which  is 12 and you leave the numerator  so it gives you 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8679046,0.030881358,0.0041022366,0.09711173
3710,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: It’s 3/9 because when you count all of the triangles together it equals 9 and 3 of them is not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.05024422,0.6452933,0.29482016,0.009642279
29445,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: I think this because the brackets make it so that it doesn't turn into a plus sign.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.011660293,0.060970657,0.90487224,0.022496844
12672,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 9/15 divided by 3 is 3/5 times 2 is 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84982497,0.0074432604,0.01656983,0.12616189
31287,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: take away the minus (on both) and then do 8 take away which equals 3 so then add the minus back",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0970001,0.65027195,0.037820965,0.21490702
15008,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i did 12+12=24 so y is the value of 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91087306,0.0033215415,0.0022494313,0.08355597
10253,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: This is because 72 is the result when you divide 120 by 5 and multiply by 3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.64870626,0.04356032,0.019043045,0.28869042
27067,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: because robert ate a part of sally cake.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.009083645,0.15469414,0.8082692,0.02795305
26687,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i just did what i thought",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.032951698,0.020350378,0.061808117,0.8848898
2019,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: it is A as it is in it's simplest form",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.20318775,0.0023122123,0.026570473,0.7679296
3199,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because there aree nine but I got this wrong.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005149494,0.15419605,0.7968516,0.04380282
1268,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: The original answer is 3/9 but if you cancel it then the answer is 1/3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.14678425,0.007725149,0.017359952,0.8281306
18261,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: 10 and 3 x5 is 15 so together is 1 over 10.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.03248249,0.6015663,0.344553,0.021398162
27138,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i think this because robert ate 1/3 from sally's 2/3.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.03766122,0.34181762,0.5895138,0.031007474
21657,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: im sort of guessing but b because it doesnt have any 0 in after the point",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.17344286,0.03121269,0.23984759,0.5554969
3484,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because 3 are shaded and 6 are blue.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.005918785,0.4515559,0.51544225,0.027083041
14040,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i think this because A\10 divided by 2 is 3\5 so 3\5 times 2 is 6\10",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.37795907,0.17268412,0.054402344,0.39495447
30940,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this because if you have -8 and you subtract -5 you are left with -3.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.16375664,0.041155763,0.023832906,0.7712546
3368,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I didn't really know but three over nine sounded the most apropriout.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0374025,0.30840686,0.5624277,0.091762945
11330,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: if the 10 were 5 then the A would be 3 cause 3 times 3 is 9 and five times three equals 15 so that is the answer",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.16898331,0.62972206,0.054779414,0.14651519
11584,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Brcause 5 plus 10 is 15 so 9 minus 5 equals 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03042076,0.9420129,0.021706153,0.005860252
24367,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i multiplied the denominators to make them the same then converted the numerators then added them together to get my answer.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.2885372,0.014067826,0.011012811,0.6863821
29021,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: use the formula 180(n-2)/n to find n which gives the number of sides in the polygon",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.29151663,0.11137264,0.20488307,0.39222762
25326,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: 1 + 2 = 3 and also 3 and 5 both fit into 15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.027850823,0.49050382,0.47322896,0.0084164515
8259,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 120 divided by 5 is 24 but 24 is only one fifth so we times 24 by three which is 72 then we subtract 72 from 120 which equals 48 so the answer is 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.13622944,0.85378313,0.007042438,0.002944962
35009,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: 12/3 = 4 
192/4 = 48 hours because more people will decrease the time so you divide by the common multiple",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8615357,0.027229156,0.020798296,0.09043687
19354,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: because if you change 5 to 1/5 it is 3 multiplied by 5 (witch is 15) and 2 multiplied by 1 is 2 so it is 2/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.016749091,0.9749025,0.005707293,0.0026409994
34171,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because you add 4 each time so the equation would be 4x + 2. this means 4 x 6 = 24 and 24 + 2 = 26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95147747,0.026850274,0.0028520552,0.018820124
32945,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: i think this is because i added on four",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.02062627,0.55735564,0.40221712,0.019801049
11517,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because 5 was subtracted 15 to make 10, you do the same thing with 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.15532275,0.6270125,0.18417878,0.03348593
4406,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think it's d because the triangle has 9 triangles all together and 6 aree shaded, so there are only 3 left.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.029957876,0.71881485,0.23528376,0.015943535
8202,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: i think this because there are 120 counters alter gether",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.036864813,0.13570234,0.79681766,0.030615248
5229,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: Its just asking you halff of six",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0018208926,0.694299,0.2983288,0.005551341
4484,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this becauseall together there is 9 triangles in this shape so the denominator should be nine and 3 is shaded in so that is 3/9",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.022327805,0.63089293,0.33201438,0.014764846
34913,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: it would be c since the patterns go up in the six times table.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.061109025,0.47137412,0.38737887,0.08013796
7960,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: this is the answer because i multiplied it and this is what i got",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0008222809,0.07286654,0.92439497,0.0019161771
9707,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I first found one fifth which was 24. I then multiplied it by three to get my answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8326231,0.03839613,0.04381053,0.08517025
4244,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because three of them are not shaded out of 9 of them",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.020411039,0.65443754,0.31547138,0.009679936
3876,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles andd and 3 are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.01114202,0.85018396,0.13381286,0.004861112
31743,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i think that it is 13 because when you add 2 subtractions you get a positive answer.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0046827015,0.72952133,0.24658497,0.019211104
13598,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: The denominators seem to be following the 5 times table so if this was a pattern, the fraction before would be ⅗ and the numerators seem to be following the 3 times table. Ergo, the middle fraction should be 6/10.",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.2214747,0.22626601,0.06679054,0.48546883
34604,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: this is because the term to term rule is to add 4",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.75342906,0.11172131,0.040869534,0.0939801
11862,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: If you add 5 then it is 15 so what I did is I took 5 away from my 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.005417627,0.96401316,0.013172771,0.017396485
18474,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: If you multiply the fraction by 5, then it will be 5 times larger.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.015206902,0.22492325,0.7385286,0.021341275
15838,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: it is 12 because 24 divided by 2 in 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9588765,0.0013338656,0.0021944523,0.03759526
13007,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I am not sure how to explain this question.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0011592935,0.002079828,0.25118592,0.7455749
16426,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: i don't understand what on earth it means",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.030399628,0.067670606,0.8247753,0.077154495
5283,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: because 6 divided by 1/2 =6 divided by 2 which is 3 which=1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.006811294,0.8510911,0.14055483,0.0015428979
8727,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I divided 120 by 5 then it gave me 22. Then I multiplied 22 by 3, then it gave me 66. Then I thought 66 would be closer to 60.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.03224069,0.18974349,0.75984156,0.018174317
9239,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 3/5 of the counters were red which is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9132397,0.0062217424,0.004895016,0.0756436
3951,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There is 9 triangles and 3 are unshaded in leaving 4 shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.013416984,0.6405581,0.33636007,0.009664772
17530,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i know this is three one/third because first i did two thirds multiplied by five over one to get 3r3 and than 3 3/9 equals 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9148339,0.05027131,0.0011781226,0.03371665
23047,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided by 8 is 3 snd 3x3 = 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.031016847,0.8418972,0.104478344,0.022607604
30713,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because you are going up not don so therefor you would go -7 -6 -5 -4 -3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.110057674,0.09304434,0.057707638,0.73919034
26610,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because there smaller than 1 so it would be smaller",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.047295146,0.019947857,0.053865608,0.8788914
24267,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i found a common denominator and it was 15 and then i added them together and it was 11/15",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.28556702,0.004764933,0.010498116,0.69916993
14152,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: its 6 because 3 times 5 is 5 3 times 3 is 9 and 5 time 2 = 10 so you can do 3times 2=6",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.2680126,0.49490002,0.035278153,0.2018092
19837,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because 6 is a whole number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0022636908,0.92458785,0.049004525,0.024143923
19664,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: you leave the 2 and you do 3 times 5 and that is 15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.017300127,0.9006613,0.075813614,0.0062250583
10369,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because 120 divided by 5 = 24 and then 24x3=72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9648659,0.01838911,0.0032900982,0.013454916
27296,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he eats 1/3 so it’s this one",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.011415982,0.42211714,0.5395135,0.026953347
24684,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think tis because when you change the numerators and denominators, you get 5/15 and 6/15, which when you add up, you get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.81817067,0.024250265,0.005566054,0.15201306
33515,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because it is going up in 4's",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5416238,0.119106226,0.047653526,0.2916165
23390,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i think it would be b because it is the biggrst number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.011897767,0.124109045,0.79722124,0.06677193
27499,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because there is gonna get smaller",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0062104827,0.21300796,0.743912,0.036869578
13996,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i simplified 9/15 into its simplest form. the i multiplied the top and bottom by 2 to get the equivalent fraction 6/10.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9133819,0.0031018958,0.010462531,0.07305372
967,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because there are nine triangles altogether and three aren't shaded so that makes 3/9.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.51137775,0.3303361,0.012246218,0.14603993
11983,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: What I did is if they added 5 to 10 that got 15 so you would have to do the reverse for the top numbers so 9-5=4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.049272127,0.8780958,0.049584493,0.023047503
32501,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: Each time you sdd 4 more dots it creates a new pattern.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.047295373,0.7624438,0.17794542,0.012315485
17621,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because  2/3 times 5/1 equals 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5218016,0.04363611,0.0043313047,0.43023098
