row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
13473,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: IF YOU CONVERT THE FRACTIONS TO A DECIMAL OF 30 9 BECOMES 18 AND SINCE 10 GOES INTO 30 3 TIMES 6X3 =18",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98276824,0.0016498225,0.0010482459,0.014533718
1805,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: i counted  all the triangles and counted the ones that wasn't shaded then i put it in its lowest form.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.28202865,0.016259527,0.13880758,0.56290424
24524,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because i first converted both numbers so they have the same denominator which i got 15.       1/3 = 5/15      2/5 = 6/15
5 + 6 = 11 so that's how i got 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9887453,0.0026814449,0.0006345364,0.007938713
34119,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because it is going up by 4",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94187576,0.052060414,0.00243452,0.0036293708
18170,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: you turn 5 into 5/1 which makes the fraction 10/3 if you times 3 by 3 that is 9 with one leftover so it is three holes and 1 over 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8904087,0.0072198147,0.005001404,0.09737012
10709,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: multiply the fraction so the denominator is 120 then the numorator will be the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.86356425,0.02176193,0.025254596,0.089419186
11610,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I calculated the difference then applied it to the other one",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0074999905,0.83298665,0.11555961,0.043953717
10389,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because 120 divided by 5 is 24 and times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99941134,0.00030293592,0.00016743949,0.000118281554
15740,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i thought this because if you times  2 by y it would = 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98912585,0.0015798364,0.0014306502,0.007863723
34633,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: when you extend the pattern you can see in the other patterns that there is 4 dots down the side so in pattern 6  in the square section of the pattern there will be 24 dots plus another 2 gives you 26 dots.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9785423,0.008507035,0.006487216,0.0064633978
10433,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because hal is 60 and is over half",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.56728536,0.11421234,0.28340784,0.0350945
13828,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because simplified 9/15 is 3/5 so you times the bottom by 2 and the top by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98377097,0.0014651079,0.0038879234,0.0108760465
1930,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: i think this because there are 9 triangles and 3 are not shaded so 3/9 is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.993089,0.0024626476,0.0005774047,0.0038709203
12347,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think this is the answer because to make 15 from ten you add 5 so i took away 5 from 9 and this was my answer.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00068435434,0.9917216,0.006613778,0.0009803297
13627,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: This is because i simplified it and got 3/5 and then I times it by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.88260126,0.00820118,0.036310352,0.072887205
11235,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i don’t really understand this question please can we go through this is class",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.007396468,0.07553216,0.855734,0.061337344
30190,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: -8+5 = -3 afterr taking away a negative result in addition.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8406337,0.05433084,0.011073662,0.093961775
1729,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because there are 9 triangle in that one triangle and three are not shaded so it would be 3 / 9 but in its simplest form would be 1 / 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9905732,0.00036568445,0.00049013476,0.0085709505
16802,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2x5=103 goes into 10 3 times remainder 1 so 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98988664,0.00091028964,0.002077804,0.007125324
8719,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I converted it into a fraction",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.052613065,0.017587667,0.9216786,0.008120671
23668,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: 3x5=15 
1x5=5
which is 5/15
5x3=15
2x3=6
which is 6/15 so you add them together",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98284817,0.008209528,0.0015914838,0.0073508024
10337,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because 1 fith is 24 so 3 fiths is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9788123,0.004799301,0.013098317,0.003290143
2276,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there is 9 triangles and three are not shaded
so 3/9 but the simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98518026,0.00044698484,0.00066213595,0.013710562
21471,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because 6.2 is the same as 6200.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.27298242,0.008572595,0.046940632,0.6715044
3911,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are nine pieces in the triangle and three aren't shaded so you get 3/9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.028648993,0.9523846,0.017175086,0.001791407
10194,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: It would be 72 because you need to do 3/5 of 120 and that is 120 divided by 5 which is 24 then times by 3 which is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99886155,0.0004562877,0.00012932812,0.0005528605
20498,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the biggest because it is the only number with tenths",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9863535,0.0012680021,0.00091380335,0.011464739
5348,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: half of 6 is just as easy to find as divide by two since i know that division in fractions is the same as finding ''of.'",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.05197182,0.48445764,0.40028062,0.06328993
29865,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if you go down by an extra 5, you will be down 23.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005070117,0.015638303,0.9617001,0.017591463
2515,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: IT IS B BECAUSE 3 BITS OF IT IS SHADED AND THERE IS SIX TRIANGLES",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.06822029,0.51079416,0.40383294,0.017152572
23574,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: 1/3 can be converted to 5/15 and likewise 2/5 can be converted to 6/15. when we add these two together we get 11/15, which cannot be simplified further.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9862744,0.0013766027,0.0060163382,0.006332623
19324,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: b because you times the 5 with the denominator but don't do anything to the numerator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0042499905,0.9569951,0.035950854,0.0028039815
36570,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it is highly unlikely, but not impossible. Therefore the closest thing to impossible is likely (although far from certain).",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0065926635,0.053317722,0.9379551,0.0021345092
1004,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this becuase there are 3/9 of the triangles not shaded and 3/9 = 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9893596,0.00404272,0.0007342406,0.0058634244
12600,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 3/5 is the first one which means that if you times it by 2 it would equal 6/10 and then if you times 3,5 by 3 you will get the answer 9/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9521585,0.00963987,0.004113909,0.034087684
33253,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: a because you have to do 4x6 then + 2.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8990651,0.06229317,0.025516933,0.013124798
31411,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: when its takeaway with a minus u add",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.20165741,0.22066128,0.11296476,0.46471652
12047,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: because 10 pluss 5 is 15, and 4 plus 5, is 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000646889,0.9927008,0.0053903917,0.00126188
3701,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: It's 3/9 because you count the number of blank triangle
 which is 3  and count all the triangles which are 9 so it's 3/9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.082700655,0.8830329,0.031612102,0.0026542954
22810,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: the answer is c because if 3/8 of the balls are yellow then 5/8 of the balls have to be yellow and 5/8 of 24 is 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9750005,0.0040484956,0.0033453563,0.01760558
6095,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I know this because when we learnt dividing fractions we times the whole number and the denominator together and leave the numerator just how it is",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6207269,0.01688245,0.011410601,0.35098007
33520,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because it will be 2 more straight lines",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.3099943,0.15564096,0.11705397,0.41731074
33981,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i know how to work it out ,but i dont know how to explain",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.19111688,0.03923784,0.22379766,0.5458476
36531,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: i think this because there may be a chance.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.001038788,0.011563943,0.98586744,0.0015298724
25302,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{30} \)
Student explanation: im not too sure at fractions",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.018102698,0.008779227,0.90413094,0.06898717
23522,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: this is how you work out the number of 8's in twenty four. you have to do three times that, which is nine times eight, and then multiply that by 3 because seven equals b.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.033380922,0.6851274,0.25562945,0.025862208
29682,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because when you take a minus number away from another minus number you add them together",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.025359677,0.75737745,0.20560203,0.011660868
5361,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: i did 6x1 half which equals 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0006738221,0.9454341,0.052779596,0.0011124313
31518,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: 2 negatives subtracted is like adding them as if they were positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.011320379,0.9203218,0.05955667,0.008801156
34536,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the terms are consistently increasing by 4 meaning pattern 6 would be 26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8564694,0.063377045,0.07070542,0.009448179
25088,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you find the coman dinominater and then add them together but not the bottom or it wouldn't work",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.16153236,0.4189347,0.26466233,0.15487066
27016,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3}+\frac{2}{3} \)
Student explanation: i chose a because they both had the same denominator so you could simply add the numerator.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.008586791,0.041709963,0.7757542,0.173949
24463,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because 1/3 and 2/5 ths lowest common denominator is 15. if you change 1/3 into 15 ths you get 5/15. 2/5 into 15 ths is 6/15 ths.   5/15ths + 6/15ths = 11/15 ths",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9872246,0.001806051,0.002976911,0.007992428
3718,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Overall the shape has 9 triangles and I shaded in 3 so it would be D.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.004258233,0.19021021,0.79991716,0.0056144283
27457,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because sally has two thirds of a cake left and rob eats one third of it so there's one third left",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0040119956,0.35415608,0.636647,0.005184964
22594,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because 1/8 of the amount is 3 balls and 3 x 5 is 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84586865,0.0042547956,0.005614855,0.14426166
11830,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I thunk it's B because 10 - 15 is 5, so 9 -5 is 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0012711728,0.99320704,0.0044289655,0.0010927753
4104,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because the triangle is made out of 9 parts and 3 out 3 parts are shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0038107873,0.26299462,0.7291979,0.003996713
33875,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: going up by 4 each set.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.947269,0.039889082,0.005956569,0.006885297
13393,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because multiplying 10 by 1.5 makes 15 so to find a I did 9 divided by 1.5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98295367,0.002580745,0.00052713905,0.013938416
2116,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the shape is broken into 9 equal parts, 3 of which are not shaded. The simplest from is 1 third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.70783406,0.0054268152,0.008328055,0.2784111
21790,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: it is the only number with a digit except from 0 in the tenths column.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9805182,0.0053458405,0.0030605448,0.01107544
22802,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: the answer is  because you ind 3/8 of 24 the = 9 and then you do 24-9=15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98338944,0.003681273,0.0027068236,0.010222408
28493,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: we need to know what type of polygon",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0027068157,0.8133659,0.18206844,0.0018589235
24577,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because if you times them by three and five then u get fifteen and to it to the top numbers and get 6 and 5 add them tighter is 11",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.83577704,0.046276074,0.021799238,0.09614763
31279,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: subtracting a negative number makes the calculation an addition",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84343755,0.046755508,0.02549953,0.08430746
8423,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I think this because the counter of red is 72 so the blue must be 48",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.07361657,0.5506845,0.27170715,0.10399174
4399,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think it is D because i looked at how many triangles there were all there and there was 9 
and then there was 3 left over so i knew that it would be 3/9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0038510794,0.9747195,0.019069068,0.0023602638
14510,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 24 divided by 2 is equal to 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99800354,0.00021994018,0.00027961552,0.0014969604
35857,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because 0.9 is quite high compared to 0 or 1",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9503599,0.0009459403,0.00073011406,0.047964036
31801,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: its a double negative which makes a positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.023443127,0.8846534,0.089415416,0.0024880888
16716,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2/3 x 5 is 10/3 and 3 3/1 as an improper fraction is 10/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9658216,0.0011215406,0.0068409652,0.026215866
26834,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: ithink this because the answeris b.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.02170657,0.0012988136,0.0091942465,0.9678004
19918,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it is bigger then all the decimal numbers",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0011550355,0.9668227,0.029829051,0.0021932155
17578,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think it is 3 1/3 because 2x5=10 and 3x1=3 so it is 10/3= 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9959038,0.0002703161,0.0003256051,0.0035003077
28006,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: some of the cake has been eaten so you have to use take away.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0010528518,0.98394436,0.01243109,0.00257167
32233,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think this is because the only possible answer is three.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00526889,0.06894467,0.7591472,0.16663918
9218,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 3 fifths is over half which is 60 so it has to be 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99151057,0.0020895675,0.0029080384,0.0034918033
16624,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 1/3 x 5/1 is 10/3 and can be simplufied to 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.78476787,0.0022856707,0.009349705,0.2035968
29465,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: If you add two negative numbers together it will be more negative.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.014974689,0.4279178,0.54935974,0.007747768
26779,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i worked this out in my revision biik",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.011567789,0.0012418873,0.0034982585,0.98369205
17497,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i don’t know how to explain it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.034051646,0.003053988,0.011382411,0.9515119
13545,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: It is this because the common denominator is 5 so 9/15 =3/5 =6/10.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97247916,0.008667797,0.0017192069,0.0171338
22605,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because 24 divided by 8 is 3 and 3/8 is 9 so 24 - 9 = 15 which is the remaining 5/8",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9989214,0.00047421295,0.00025231275,0.00035211723
15357,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 12x2 is 24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9988164,0.00012903425,0.00015212099,0.00090253126
