row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
27752,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because he eats 1\3 piece",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00022858086,0.0800542,0.9183412,0.0013760123
2127,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the whole of the triangle is 9, the small triangles shaded are 3 then 3 1 - = -9 3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.35322905,0.006360412,0.0038519984,0.63655853
31523,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: 8+5 and because there is 2 - next to each other it is a positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,5.089293e-06,0.9692536,0.030741122,2.720378e-07
28797,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: decagons have the interior angle of 144",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91006947,0.002741448,0.0008048417,0.08638431
10938,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I don’t know how to explain that, but I figured it out.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,7.952156e-05,0.052888826,0.9450141,0.0020175348
24805,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i’m getting the denominators the same",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.038281795,2.4364212e-05,1.94703e-05,0.9616744
5606,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 6 as a fraction gives us6/1 if we stick change flip it that gives, us 1/2x1/6=1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90353084,0.006133392,0.0013151054,0.0890206
27124,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: i think it's c because salt has 2/3 and roberts eats 1/3 of his piece so you would divide it",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.00017989034,0.10627869,0.8927489,0.00079256593
34562,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: there would be 6 columns of 6 add 2.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6191677,0.020616982,0.0023835006,0.35783187
7327,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: times 2 times 6 is 12 add the numerator back so its 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7703845,0.0014172153,0.00011578104,0.22808251
3758,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 3 not shaded and 9 are.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00078338716,0.705907,0.29321405,9.57014e-05
4940,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: A half of 6 is 3 because 1/2 is a half.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,5.8409187e-06,0.9076861,0.09230153,6.490129e-06
31883,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: when two negatives camcel each other you get a positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.7160264e-05,0.92339075,0.07658806,3.914424e-06
9106,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 and 24 times 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99706393,0.00030154496,0.00010069935,0.0025337962
3714,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: My mind is a bit blank and I can't remember how to simplify fractions.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0068233814,0.030132266,0.9507381,0.012306316
18920,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think this is because 3x5=15 and 2x5. thatt would mean the answer would be 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,6.313305e-05,0.97471046,0.025222393,4.1091153e-06
4087,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because if you count all the triangles together you will get 3 over 9",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00063339446,0.32641628,0.6727167,0.00023357535
24360,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i multiplied 1 and 5 then 2 and 3 and then i added the results",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.22888593,0.01676339,0.004383161,0.74996746
25591,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because you have to find the lcm which is fifteen and then add one and two which is three",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.022070222,0.6374675,0.33114132,0.009320994
19867,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because if you put them all into 5 decimal places, 6 becomes 60000",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0012187709,0.36392257,0.63372165,0.0011369959
32695,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because it gors up in 4, 1 + 1 = 2.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.06945598,0.4525717,0.4173135,0.060658917
6658,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Miss evans told me a few dayz ago",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.006072803,1.8972722e-05,0.0010496816,0.9928585
33780,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: draw a diagram and work out what the 5th sequence is and then work out the 6th sequence",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.541852,0.012693984,0.00041000894,0.44504404
8347,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I chose 48 because I know that 3/5 is more than half so it would not be 60 and 48 is the closest to 3/5 so therefore I think there are 48 blue counters",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,7.025659e-05,0.16749711,0.8323897,4.2950516e-05
18351,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: 5 becomes 5/1. you then divide across. you then get the answer of 3 1/3.",False_Neither,False_Neither,2,3,False_Neither,True_Neither,False,0.4178172,0.02974345,0.021265237,0.53117406
10980,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I think it’s A because 3 goes into 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.8758135e-05,0.9570728,0.04287967,1.8842195e-05
2909,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 not shaded 9 squares all together.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00017410675,0.6339816,0.36581305,3.123039e-05
25793,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: it just is what it is.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,1.4344298e-06,0.00066400465,0.9984622,0.00087235996
23546,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: you do 24 divided by 8 which is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00028090205,0.88183224,0.11784997,3.6853886e-05
32287,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: negative - negative makes a postive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.014972833,0.9635778,0.013338473,0.008110777
19834,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because 6 does not have a decimall and the number without t is greatest",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,6.0911243e-05,0.6928238,0.30696288,0.00015229576
30497,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because 2 minus together make a +",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8765064,0.039669745,0.00042406202,0.083399944
33252,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: a because you count pattern 4 then +8",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5690893,0.0041658697,0.0008304703,0.42591444
18638,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 5x3=15 andd 5*2 =10, and 10/15 is equivalent to 2/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0039404416,0.7644919,0.2308803,0.0006872501
24303,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i got this answer as you have to times 1/3 by 5 and times 2/5 by 3 to get the common fraction",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7892912,0.002092323,0.0013935053,0.20722306
31920,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: 2 negatives makes a positive so it would be 8-5 which is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.025411462,0.9075524,0.05939735,0.007638736
35049,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: a because 192 hours divided by 12 people would be 16 and than times it by 3 to it will give you 48 hours.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90252423,0.020882541,0.013049654,0.063543655
17013,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: If you multiply 5 times a 1 then it always has one underneath so you just do 3 and 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8508075,0.00019887641,5.5169107e-06,0.14898819
32517,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: I counted 24 but felt that’s was more reasonable.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00031037763,0.062435165,0.93541133,0.0018431869
19685,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: 6 because all the otherr are decimal.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,9.983477e-06,0.5343539,0.46562818,7.963637e-06
8157,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: because you do 120 dividedd by 3/5 which is 24.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.09148707,0.2373353,0.6707634,0.0004141821
33354,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because each pattern gains 4 dots pattern 4 has 18 so it must go to pattern 5 with 22 dots then finally 6 with 26 dots",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96517724,0.00096665235,2.3231725e-05,0.033832964
23000,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided 8 = 3 and 3x3=9 so the answers 9 because in math it is 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00039696554,0.9436973,0.055885334,2.0343745e-05
27973,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: robert is eating a bit of the total.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,2.906816e-05,0.0707488,0.9289711,0.00025101265
18620,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 3x5=15 and 2x5=10 so the answer is 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.9040006e-05,0.9786599,0.021298673,2.381442e-06
5313,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: because three times six is 12.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0036902498,0.034845266,0.8361261,0.12533839
20918,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because it has 1 decimal place",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.07037492,0.008077853,0.004792074,0.9167552
31057,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: if there are two negatives, there is one positive.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.653486,0.07625782,0.0009369002,0.26931927
35027,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: 3 people to 12 is times 4 then u divide the hours by 4 giving u 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9904912,0.00050915586,0.00010679654,0.008892861
31174,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: it is the same as 8-5, only negative.",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.12586589,0.3709409,0.031563852,0.4716294
17468,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i did 2 times five  which is ten and i did how many 3s go into 10 and it was 3 and i got 1 left over so it is 3  1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93205464,0.0005108928,2.5047824e-05,0.06740947
9788,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think A because 120 divided by 5 is 24. 24 times 3 = 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99410856,0.0004868234,4.3534044e-05,0.0053611333
1660,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because it is 3/9 in its simplest form",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.34989497,0.011713662,0.060930237,0.5774611
3616,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this becauseall together there is 9 triangles in this shape so the denominator should be nine and three is shaded in so that is 3/9.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0016369962,0.755076,0.24314582,0.0001412093
26634,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because you need to find 1/3 of 2/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6275975,0.0005369421,0.0003897278,0.37147582
4934,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 divied by 2 will be 3 then times by 1 will be 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00010407161,0.61654985,0.3832532,9.280646e-05
32417,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: each time there is added 6 meaning from pattern 4 plus 6 there are 20.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0017294786,0.7369643,0.26096672,0.00033950162
33208,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: 4 more dots are added each time so 8 more would be 26 dots in total for pattern 6.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90410733,0.0013505452,3.7123955e-05,0.09450507
3483,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this as there are 9 triangles and 3 shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00070010213,0.52156216,0.47756666,0.00017101524
32331,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: two minus signs toghther make a positiv so its minuseight plus 5",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.2252931,0.7222957,0.024271293,0.028139932
29415,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: Because taking away in minus numbers means adding.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.007495503,0.34765732,0.6418992,0.0029479486
23498,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: since 3 / 8 of 24 equals 9, theree are 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00025985335,0.89418614,0.1055284,2.5544352e-05
27368,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because if you eat 1/3 of 2/3 then it is taking away that 1/3 from the 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,7.480442e-05,0.9274187,0.07249074,1.5738497e-05
18606,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 2x5=10 then 3x5=15 so its 10 over 15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011226198,0.90073913,0.09803766,0.00010063315
27906,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: in the question it says ate means gone so that means takeaway",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00010704969,0.7496587,0.25010476,0.0001295305
34212,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i worked it out in my head",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.1476144,0.0012073213,0.0005448299,0.8506334
30909,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this because -8 - -5 is = to -8+5. the answer would then be -3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5932037,0.039396677,0.0014264571,0.36597314
24699,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i used the method criss cross apple sauce",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0077296863,6.5841227e-06,3.9533945e-05,0.9922242
34544,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: there are 6 lines of 4 and then add 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9436102,0.0023795757,9.0459915e-05,0.053919744
4324,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i counted the shaded and unshaded parts,9, then 3 were not blue",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,8.7107655e-05,0.8858402,0.114069425,3.2716764e-06
5216,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: It is 3 because it is telling me to divide 2 by 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.9437823e-06,0.6802328,0.31975448,8.78944e-06
2061,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: its a because i know altogether its 9 and theres only 3 not shaded in so 3/9 in its simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.81851363,0.0035506035,0.0010056398,0.17693014
29031,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: you use trial and error. i did 10 first. 10 -2 = 8. 180 x 8 = 1440. 1440 / 10 = 144.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6003947,0.0019833443,0.002455181,0.39516678
12684,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 9/15 is 3/5 so the answer must be c",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.68426764,0.0022202907,0.000261781,0.31325033
28693,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: angle of depagon is 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8123465,0.00030596208,0.00010393359,0.18724367
18923,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think this is because when timesing a fraction you times both denominator and numerator by the number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0026687696,0.6881046,0.30895236,0.00027422287
27154,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3} \div \frac{1}{3} \)
Student explanation: it is one third of two third. i sort of just guessed",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00041603396,0.04137821,0.9541335,0.004072235
10209,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: One fifth is 24 and that times three is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9929852,0.00011189672,0.00013327484,0.0067696394
4993,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: Because three times six is 12.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0036902498,0.034845266,0.8361261,0.12533839
25869,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: you have to convert the fractions to a equelent fraction",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.079957575,0.09352705,0.56661236,0.25990295
20222,32835,"Question: Which number is the greatest?
Answer: \( 6.0001 \)
Student explanation: the value of the 1 is greater on d",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.114631355,0.09605798,0.59485406,0.19445668
17234,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because if you 
2/3 x 5/1 = 10/3 which is 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84951663,0.00014139293,4.410772e-06,0.15033749
4760,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are nine triangles and three aren’t shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0017481592,0.8500921,0.14802676,0.00013282194
31604,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: as 2 negatives make a positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.8444796e-05,0.9588674,0.041090265,3.968202e-06
8354,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I divided 120 by 5 and then times the answer by 2 because there is 2/5 left.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0021163833,0.8401353,0.15767615,7.208722e-05
14862,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because two times twelve twenty four",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.921238,6.071073e-06,3.4431397e-07,0.07875559
